Party,Coalition,Strategy,Turn,Mean_cumulative_passes,P1_name,P1_mean_loyalty,P2_name,P2_mean_loyalty
Socialist Party,grand,loyal,6,6.00,Christian Democrats,97.0,,
Socialist Party,grand,loyal,7,7.00,Christian Democrats,96.7,,
Socialist Party,grand,loyal,8,8.00,Christian Democrats,96.5,,
Socialist Party,grand,loyal,9,9.00,Christian Democrats,96.4,,
Socialist Party,grand,loyal,10,10.00,Christian Democrats,96.2,,
Socialist Party,left,random,1,1.00,People's Alliance,92.2,Renewal,96.7
Socialist Party,left,random,2,2.00,People's Alliance,84.7,Renewal,94.0
Socialist Party,left,random,3,2.97,People's Alliance,77.6,Renewal,91.6
Socialist Party,left,random,4,3.87,People's Alliance,71.5,Renewal,89.9
Socialist Party,left,random,5,4.69,People's Alliance,66.7,Renewal,88.5
Socialist Party,left,random,6,5.42,People's Alliance,62.9,Renewal,87.6
Socialist Party,left,random,7,6.09,People's Alliance,59.9,Renewal,87.0
Socialist Party,left,random,8,6.70,People's Alliance,57.5,Renewal,86.5
Socialist Party,left,random,9,7.26,People's Alliance,55.7,Renewal,86.2
Socialist Party,left,random,10,7.79,People's Alliance,54.1,Renewal,86.1
Socialist Party,left,pass-focused,1,1.00,People's Alliance,92.3,Renewal,96.8
Socialist Party,left,pass-focused,2,2.00,People's Alliance,88.1,Renewal,96.2
Socialist Party,left,pass-focused,3,3.00,People's Alliance,85.2,Renewal,95.8
Socialist Party,left,pass-focused,4,4.00,People's Alliance,82.8,Renewal,95.4
Socialist Party,left,pass-focused,5,5.00,People's Alliance,80.8,Renewal,95.1
Socialist Party,left,pass-focused,6,6.00,People's Alliance,78.9,Renewal,94.8
Socialist Party,left,pass-focused,7,6.99,People's Alliance,77.2,Renewal,94.5
Socialist Party,left,pass-focused,8,7.99,People's Alliance,75.5,Renewal,94.2
Socialist Party,left,pass-focused,9,8.98,People's Alliance,73.9,Renewal,93.9
Socialist Party,left,pass-focused,10,9.97,People's Alliance,72.4,Renewal,93.7
Socialist Party,left,loyal,1,1.00,People's Alliance,97.4,Renewal,98.6
Socialist Party,left,loyal,2,2.00,People's Alliance,95.3,Renewal,97.8
Socialist Party,left,loyal,3,3.00,People's Alliance,93.2,Renewal,97.2
Socialist Party,left,loyal,4,4.00,People's Alliance,91.3,Renewal,96.8
Socialist Party,left,loyal,5,5.00,People's Alliance,89.4,Renewal,96.3
Socialist Party,left,loyal,6,6.00,People's Alliance,87.5,Renewal,96.0
Socialist Party,left,loyal,7,7.00,People's Alliance,85.7,Renewal,95.6
Socialist Party,left,loyal,8,8.00,People's Alliance,83.8,Renewal,95.4
Socialist Party,left,loyal,9,8.99,People's Alliance,82.1,Renewal,95.2
Socialist Party,left,loyal,10,9.99,People's Alliance,80.3,Renewal,95.0
Renewal,left,random,1,1.00,People's Alliance,92.2,Socialist Party,96.2
Renewal,left,random,2,1.90,People's Alliance,86.2,Socialist Party,94.1
Renewal,left,random,3,2.75,People's Alliance,81.2,Socialist Party,93.0
Renewal,left,random,4,3.58,People's Alliance,76.8,Socialist Party,92.5
Renewal,left,random,5,4.36,People's Alliance,72.8,Socialist Party,92.4
Renewal,left,random,6,5.13,People's Alliance,69.2,Socialist Party,92.5
Renewal,left,random,7,5.86,People's Alliance,65.9,Socialist Party,92.8
Renewal,left,random,8,6.58,People's Alliance,62.9,Socialist Party,93.2
Renewal,left,random,9,7.28,People's Alliance,60.1,Socialist Party,93.6
Renewal,left,random,10,7.97,People's Alliance,57.4,Socialist Party,94.1
Renewal,left,pass-focused,1,1.00,People's Alliance,92.3,Socialist Party,96.2
Renewal,left,pass-focused,2,1.99,People's Alliance,88.4,Socialist Party,96.0
Renewal,left,pass-focused,3,2.99,People's Alliance,86.0,Socialist Party,96.9
Renewal,left,pass-focused,4,3.98,People's Alliance,84.3,Socialist Party,97.9
Renewal,left,pass-focused,5,4.98,People's Alliance,82.8,Socialist Party,98.4
Renewal,left,pass-focused,6,5.98,People's Alliance,81.3,Socialist Party,98.7
Renewal,left,pass-focused,7,6.97,People's Alliance,80.0,Socialist Party,98.9
Renewal,left,pass-focused,8,7.97,People's Alliance,78.8,Socialist Party,99.0
Renewal,left,pass-focused,9,8.96,People's Alliance,77.4,Socialist Party,99.0
Renewal,left,pass-focused,10,9.96,People's Alliance,76.2,Socialist Party,99.1
Renewal,left,loyal,1,1.00,People's Alliance,98.1,Socialist Party,99.7
Renewal,left,loyal,2,2.00,People's Alliance,96.6,Socialist Party,99.6
Renewal,left,loyal,3,3.00,People's Alliance,95.2,Socialist Party,99.5
Renewal,left,loyal,4,4.00,People's Alliance,93.9,Socialist Party,99.5
Renewal,left,loyal,5,5.00,People's Alliance,92.6,Socialist Party,99.5
Renewal,left,loyal,6,6.00,People's Alliance,91.4,Socialist Party,99.5
Renewal,left,loyal,7,7.00,People's Alliance,90.2,Socialist Party,99.5
Renewal,left,loyal,8,8.00,People's Alliance,89.0,Socialist Party,99.5
Renewal,left,loyal,9,9.00,People's Alliance,87.9,Socialist Party,99.5
Renewal,left,loyal,10,9.99,People's Alliance,86.8,Socialist Party,99.5
Renewal,right,random,1,1.00,Christian Democrats,95.6,National Front,95.1
Renewal,right,random,2,2.00,Christian Democrats,91.6,National Front,90.7
Renewal,right,random,3,3.00,Christian Democrats,87.9,National Front,86.2
Renewal,right,random,4,4.00,Christian Democrats,84.2,National Front,81.8
Renewal,right,random,5,4.98,Christian Democrats,80.5,National Front,77.7
Renewal,right,random,6,5.95,Christian Democrats,77.1,National Front,74.0
Renewal,right,random,7,6.89,Christian Democrats,74.0,National Front,70.4
Renewal,right,random,8,7.79,Christian Democrats,71.2,National Front,67.4
Renewal,right,random,9,8.65,Christian Democrats,68.7,National Front,64.7
Renewal,right,random,10,9.47,Christian Democrats,66.6,National Front,62.5
Renewal,right,pass-focused,1,1.00,Christian Democrats,95.6,National Front,95.2
Renewal,right,pass-focused,2,2.00,Christian Democrats,94.7,National Front,93.8
Renewal,right,pass-focused,3,3.00,Christian Democrats,94.4,National Front,92.7
Renewal,right,pass-focused,4,4.00,Christian Democrats,94.1,National Front,91.9
Renewal,right,pass-focused,5,5.00,Christian Democrats,93.9,National Front,91.2
Renewal,right,pass-focused,6,6.00,Christian Democrats,93.6,National Front,90.5
Renewal,right,pass-focused,7,7.00,Christian Democrats,93.3,National Front,89.9
Renewal,right,pass-focused,8,8.00,Christian Democrats,93.1,National Front,89.4
Renewal,right,pass-focused,9,9.00,Christian Democrats,92.8,National Front,88.9
Renewal,right,pass-focused,10,10.00,Christian Democrats,92.6,National Front,88.4
Renewal,right,loyal,1,1.00,Christian Democrats,98.8,National Front,98.6
Renewal,right,loyal,2,2.00,Christian Democrats,98.0,National Front,97.6
Renewal,right,loyal,3,3.00,Christian Democrats,97.4,National Front,96.8
Renewal,right,loyal,4,4.00,Christian Democrats,97.0,National Front,96.1
Renewal,right,loyal,5,5.00,Christian Democrats,96.6,National Front,95.5
Renewal,right,loyal,6,6.00,Christian Democrats,96.2,National Front,94.9
Renewal,right,loyal,7,7.00,Christian Democrats,95.8,National Front,94.3
Renewal,right,loyal,8,8.00,Christian Democrats,95.5,National Front,93.9
Renewal,right,loyal,9,9.00,Christian Democrats,95.1,National Front,93.3
Renewal,right,loyal,10,10.00,Christian Democrats,94.9,National Front,92.8
Christian Democrats,grand,random,1,1.00,Socialist Party,96.2,,
Christian Democrats,grand,random,2,2.00,Socialist Party,93.1,,
Christian Democrats,grand,random,3,3.00,Socialist Party,90.6,,
Christian Democrats,grand,random,4,4.00,Socialist Party,88.3,,
Christian Democrats,grand,random,5,4.99,Socialist Party,86.0,,
Christian Democrats,grand,random,6,5.97,Socialist Party,84.0,,
Christian Democrats,grand,random,7,6.94,Socialist Party,82.3,,
Christian Democrats,grand,random,8,7.90,Socialist Party,80.8,,
Christian Democrats,grand,random,9,8.85,Socialist Party,79.3,,
Christian Democrats,grand,random,10,9.78,Socialist Party,78.1,,
Christian Democrats,grand,pass-focused,1,1.00,Socialist Party,96.2,,
Christian Democrats,grand,pass-focused,2,2.00,Socialist Party,95.3,,
Christian Democrats,grand,pass-focused,3,3.00,Socialist Party,95.6,,
Christian Democrats,grand,pass-focused,4,4.00,Socialist Party,96.3,,
Christian Democrats,grand,pass-focused,5,5.00,Socialist Party,96.4,,
Christian Democrats,grand,pass-focused,6,6.00,Socialist Party,96.1,,
Christian Democrats,grand,pass-focused,7,7.00,Socialist Party,96.0,,
Christian Democrats,grand,pass-focused,8,8.00,Socialist Party,96.0,,
Christian Democrats,grand,pass-focused,9,9.00,Socialist Party,96.1,,
Christian Democrats,grand,pass-focused,10,10.00,Socialist Party,96.1,,
Christian Democrats,grand,loyal,1,1.00,Socialist Party,99.7,,
Christian Democrats,grand,loyal,2,2.00,Socialist Party,99.6,,
Christian Democrats,grand,loyal,3,3.00,Socialist Party,99.6,,
Christian Democrats,grand,loyal,4,4.00,Socialist Party,99.5,,
Christian Democrats,grand,loyal,5,5.00,Socialist Party,99.5,,
Christian Democrats,grand,loyal,6,6.00,Socialist Party,99.6,,
Christian Democrats,grand,loyal,7,7.00,Socialist Party,99.5,,
Christian Democrats,grand,loyal,8,8.00,Socialist Party,99.5,,
Christian Democrats,grand,loyal,9,9.00,Socialist Party,99.6,,
Christian Democrats,grand,loyal,10,10.00,Socialist Party,99.6,,
Christian Democrats,right,random,1,1.00,Renewal,96.7,National Front,95.1
Christian Democrats,right,random,2,2.00,Renewal,94.1,National Front,90.7
Christian Democrats,right,random,3,3.00,Renewal,91.5,National Front,86.3
Christian Democrats,right,random,4,4.00,Renewal,89.0,National Front,81.8
Christian Democrats,right,random,5,5.00,Renewal,86.7,National Front,77.4
Christian Democrats,right,random,6,6.00,Renewal,84.2,National Front,73.0
Christian Democrats,right,random,7,7.00,Renewal,81.8,National Front,68.7
Christian Democrats,right,random,8,8.00,Renewal,79.5,National Front,64.4
Christian Democrats,right,random,9,9.00,Renewal,77.2,National Front,60.1
Christian Democrats,right,random,10,10.00,Renewal,74.9,National Front,55.9
Christian Democrats,right,pass-focused,1,1.00,Renewal,96.8,National Front,95.1
Christian Democrats,right,pass-focused,2,2.00,Renewal,95.8,National Front,91.7
Christian Democrats,right,pass-focused,3,3.00,Renewal,94.5,National Front,89.3
Christian Democrats,right,pass-focused,4,4.00,Renewal,93.2,National Front,87.5
Christian Democrats,right,pass-focused,5,5.00,Renewal,92.0,National Front,85.9
Christian Democrats,right,pass-focused,6,6.00,Renewal,90.9,National Front,84.4
Christian Democrats,right,pass-focused,7,7.00,Renewal,89.8,National Front,83.1
Christian Democrats,right,pass-focused,8,8.00,Renewal,88.8,National Front,81.7
Christian Democrats,right,pass-focused,9,9.00,Renewal,87.8,National Front,80.3
Christian Democrats,right,pass-focused,10,10.00,Renewal,86.9,National Front,79.1
Christian Democrats,right,loyal,1,1.00,Renewal,98.2,National Front,98.4
Christian Democrats,right,loyal,2,2.00,Renewal,96.8,National Front,97.2
Christian Democrats,right,loyal,3,3.00,Renewal,95.7,National Front,96.2
Christian Democrats,right,loyal,4,4.00,Renewal,94.5,National Front,95.2
Christian Democrats,right,loyal,5,5.00,Renewal,93.5,National Front,94.4
Christian Democrats,right,loyal,6,6.00,Renewal,92.6,National Front,93.6
Christian Democrats,right,loyal,7,7.00,Renewal,91.6,National Front,92.8
Christian Democrats,right,loyal,8,8.00,Renewal,90.7,National Front,92.0
Christian Democrats,right,loyal,9,9.00,Renewal,89.8,National Front,91.3
Christian Democrats,right,loyal,10,10.00,Renewal,88.9,National Front,90.5
National Front,right,random,1,1.00,Renewal,96.7,Christian Democrats,95.6
National Front,right,random,2,2.00,Renewal,93.9,Christian Democrats,91.7
National Front,right,random,3,3.00,Renewal,91.4,Christian Democrats,87.9
National Front,right,random,4,4.00,Renewal,89.0,Christian Democrats,84.2
National Front,right,random,5,5.00,Renewal,86.5,Christian Democrats,80.4
National Front,right,random,6,6.00,Renewal,84.1,Christian Democrats,76.7
National Front,right,random,7,6.99,Renewal,81.8,Christian Democrats,73.0
National Front,right,random,8,7.96,Renewal,79.4,Christian Democrats,69.7
National Front,right,random,9,8.91,Renewal,77.2,Christian Democrats,66.5
National Front,right,random,10,9.82,Renewal,75.0,Christian Democrats,63.6
National Front,right,pass-focused,1,1.00,Renewal,96.7,Christian Democrats,95.6
National Front,right,pass-focused,2,2.00,Renewal,94.6,Christian Democrats,94.2
National Front,right,pass-focused,3,3.00,Renewal,92.9,Christian Democrats,93.2
National Front,right,pass-focused,4,4.00,Renewal,91.5,Christian Democrats,92.1
National Front,right,pass-focused,5,5.00,Renewal,90.2,Christian Democrats,91.3
National Front,right,pass-focused,6,6.00,Renewal,89.0,Christian Democrats,90.4
National Front,right,pass-focused,7,7.00,Renewal,87.9,Christian Democrats,89.5
National Front,right,pass-focused,8,8.00,Renewal,86.9,Christian Democrats,88.8
National Front,right,pass-focused,9,9.00,Renewal,85.7,Christian Democrats,88.1
National Front,right,pass-focused,10,10.00,Renewal,84.7,Christian Democrats,87.3
National Front,right,loyal,1,1.00,Renewal,98.4,Christian Democrats,97.9
National Front,right,loyal,2,2.00,Renewal,97.3,Christian Democrats,96.2
National Front,right,loyal,3,3.00,Renewal,96.4,Christian Democrats,94.8
National Front,right,loyal,4,4.00,Renewal,95.6,Christian Democrats,93.5
National Front,right,loyal,5,5.00,Renewal,94.9,Christian Democrats,92.1
National Front,right,loyal,6,6.00,Renewal,94.2,Christian Democrats,90.9
National Front,right,loyal,7,7.00,Renewal,93.6,Christian Democrats,89.7
National Front,right,loyal,8,8.00,Renewal,93.0,Christian Democrats,88.6
National Front,right,loyal,9,9.00,Renewal,92.5,Christian Democrats,87.5
National Front,right,loyal,10,10.00,Renewal,92.0,Christian Democrats,86.4
