Party,Coalition,Mandate,Strategy,Goal1_title,Goal1_%,Goal2_title,Goal2_%,Goal3_title,Goal3_%
Christian Democrats,grand,sound_finances,loyal,Fiscal Discipline,61.1,Social Stability,59.5,Governing Majority,52.2
Christian Democrats,grand,sound_finances,mandate-focused,Fiscal Discipline,61.5,Social Stability,61.0,Governing Majority,76.4
Christian Democrats,grand,governing_party,random,Fiscal Discipline,59.0,Social Stability,60.0,Governing Majority,75.1
Christian Democrats,grand,governing_party,pass-focused,Fiscal Discipline,59.8,Social Stability,59.4,Governing Majority,72.0
Christian Democrats,grand,governing_party,loyal,Fiscal Discipline,61.7,Social Stability,59.7,Governing Majority,52.6
Christian Democrats,grand,governing_party,mandate-focused,Fiscal Discipline,58.6,Social Stability,60.0,Governing Majority,73.7
Renewal,right,reform_agenda,random,Fiscal Responsibility,91.6,Broad Mandate,75.8,Active Legislature,97.9
Renewal,right,reform_agenda,pass-focused,Fiscal Responsibility,91.6,Broad Mandate,75.3,Active Legislature,97.8
Renewal,right,reform_agenda,loyal,Fiscal Responsibility,91.1,Broad Mandate,71.8,Active Legislature,96.6
Renewal,right,reform_agenda,mandate-focused,Fiscal Responsibility,92.5,Broad Mandate,81.9,Active Legislature,97.8
Renewal,right,competent_govt,random,Fiscal Responsibility,91.6,Broad Mandate,75.3,Active Legislature,97.7
Renewal,right,competent_govt,pass-focused,Fiscal Responsibility,91.9,Broad Mandate,74.4,Active Legislature,97.8
Renewal,right,competent_govt,loyal,Fiscal Responsibility,91.5,Broad Mandate,71.5,Active Legislature,96.7
Renewal,right,competent_govt,mandate-focused,Fiscal Responsibility,92.2,Broad Mandate,74.6,Active Legislature,97.7
Christian Democrats,right,sound_finances,random,Fiscal Discipline,60.5,Social Stability,60.8,Governing Majority,99.5
Christian Democrats,right,sound_finances,pass-focused,Fiscal Discipline,61.2,Social Stability,61.5,Governing Majority,99.0
Christian Democrats,right,sound_finances,loyal,Fiscal Discipline,61.6,Social Stability,61.1,Governing Majority,99.2
Christian Democrats,right,sound_finances,mandate-focused,Fiscal Discipline,60.4,Social Stability,60.5,Governing Majority,99.1
Christian Democrats,right,governing_party,random,Fiscal Discipline,60.8,Social Stability,60.8,Governing Majority,99.7
Christian Democrats,right,governing_party,pass-focused,Fiscal Discipline,60.9,Social Stability,61.5,Governing Majority,98.9
Christian Democrats,right,governing_party,loyal,Fiscal Discipline,61.1,Social Stability,60.7,Governing Majority,99.3
Christian Democrats,right,governing_party,mandate-focused,Fiscal Discipline,61.2,Social Stability,61.0,Governing Majority,99.0
National Front,right,national_programme,random,Secure the Border,38.8,National Interest,32.3,Free Market,62.6
National Front,right,national_programme,pass-focused,Secure the Border,38.2,National Interest,32.0,Free Market,64.9
National Front,right,national_programme,loyal,Secure the Border,39.0,National Interest,32.0,Free Market,67.1
National Front,right,national_programme,mandate-focused,Secure the Border,39.9,National Interest,31.5,Free Market,63.3
National Front,right,prove_we_govern,random,Secure the Border,38.8,National Interest,31.9,Free Market,62.4
National Front,right,prove_we_govern,pass-focused,Secure the Border,38.3,National Interest,31.9,Free Market,65.2
National Front,right,prove_we_govern,loyal,Secure the Border,38.5,National Interest,31.9,Free Market,67.9
National Front,right,prove_we_govern,mandate-focused,Secure the Border,37.6,National Interest,32.3,Free Market,64.8
